text,binary_label,binary_label_text,dataset
Building a wall on the U.S.-Mexico border will take literally years.,0,real,liar
Wisconsin is on pace to double the number of layoffs this year.,1,fake,liar
Says John McCain has done nothing to help the vets.,1,fake,liar
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,0,real,liar
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",1,fake,liar
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,0,real,liar
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,0,real,liar
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",1,fake,liar
Donald Trump is against marriage equality. He wants to go back.,0,real,liar
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,1,fake,liar
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,1,fake,liar
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,1,fake,liar
Denali is the Kenyan word for black power.,1,fake,liar
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",1,fake,liar
On residency requirements for public workers,0,real,liar
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,0,real,liar
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,1,fake,liar
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,0,real,liar
"Each year, 18,000 people die in America because they don't have health care.",0,real,liar
Ronald Reagan faced an even worse recession than the current one.,1,fake,liar
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,0,real,liar
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,0,real,liar
The number of illegal immigrants could be 3 million. It could be 30 million.,1,fake,liar
Marijuana is less toxic than alcohol.,0,real,liar
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,1,fake,liar
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",0,real,liar
I was gone when there was a red line against Syria.,1,fake,liar
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",0,real,liar
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",0,real,liar
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,0,real,liar
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,1,fake,liar
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",1,fake,liar
On which team hes rooting for in the World Series.,0,real,liar
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,0,real,liar
The United States has a low voter turnout rate.,0,real,liar
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",0,real,liar
"Because of the federal health care law, 300,000 health plans canceled in Florida.",1,fake,liar
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",0,real,liar
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",0,real,liar
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,0,real,liar
Pre-existing conditions are covered under my (health care) plan.,1,fake,liar
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",0,real,liar
Says he won the second debate with Hillary Clinton in a landslide in every poll.,1,fake,liar
Says bag litter increased after San Francisco banned single-use shopping bags.,1,fake,liar
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",0,real,liar
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",1,fake,liar
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",0,real,liar
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,0,real,liar
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",1,fake,liar
