text,binary_label,binary_label_text,dataset
We have less Americans working now than in the 70s.,1,fake,liar
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",1,fake,liar
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1,fake,liar
Says nearly half of Oregons children are poor.,0,real,liar
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",0,real,liar
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1,fake,liar
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,0,real,liar
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1,fake,liar
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,0,real,liar
Bill White has a long history of trying to limit or even disenfranchise military voters.,0,real,liar
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,0,real,liar
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1,fake,liar
State revenue projections have missed the mark month after month.,0,real,liar
"The median income of a middle class family went down $2,100 from 2001 to 2007.",0,real,liar
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",1,fake,liar
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",0,real,liar
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,0,real,liar
Congress has spent 66 of the first 100 days of this term in recess.,0,real,liar
Mark Sharpe has lowered property taxes by 17 percent.,1,fake,liar
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,1,fake,liar
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0,real,liar
Says President Barack Obama has said that everybody should hate the police.,1,fake,liar
Georgia has had ʺmore bank failures than any other state.ʺ,0,real,liar
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",1,fake,liar
Thom Tillis cut almost $500 million from education.,0,real,liar
"If people work and make more money, they lose more in benefits than they would earn in salary.",1,fake,liar
"We are poised to get rid of over 1,000 more regulations in 2012.",0,real,liar
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,1,fake,liar
